| EventTime           | EventType                  |     RawTime | ScalarEventValue                                                                                                |   agent_id | agent_type             |
| 2023-01-01 22:13:12 | NO_LIQUIDATION             | 1.67261e+18 |                                                                                                                 |         18 | LiquidatorAgent        |
| 2023-01-01 22:13:12 | N1                         | 1.67261e+18 | 1454638.0                                                                                                       |         14 | ValueAgent             |
| 2023-01-01 22:13:12 | FAILED_LIQUIDATION         | 1.67261e+18 | AGENT ID: 14                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 22:13:12 | LIQUIDATABLE               | 1.67261e+18 | AGENT ID: 14 R1 = 863                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 22:13:12 | N1                         | 1.67261e+18 | 1910677.0                                                                                                       |         15 | ValueAgent             |
| 2023-01-01 22:13:12 | N1                         | 1.67261e+18 | 388544.0                                                                                                        |         11 | ValueAgent             |
| 2023-01-01 22:13:12 | N1                         | 1.67261e+18 | 1103300.0                                                                                                       |         13 | ValueAgent             |
| 2023-01-01 22:13:12 | LIQUIDATABLE               | 1.67261e+18 | AGENT ID: 15 R1 = 791                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 22:14:31 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7661, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:14:31 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         15 | ValueAgent             |
| 2023-01-01 22:14:31 | MARK_TO_MARKET             | 1.67261e+18 | 58.41860371640671 + -1744.910502283105 PEN @ (0.09679838884804792 - 0.09817967181996679) = 60.82881888073275    |         15 | ValueAgent             |
| 2023-01-01 22:14:31 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 791                                                                                                             |         15 | ValueAgent             |
| 2023-01-01 22:14:31 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 228118 PEN @ 929                                                                                       |         15 | ValueAgent             |
| 2023-01-01 22:14:31 | MARKED_TO_MARKET           | 1.67261e+18 | 60.82881888073275                                                                                               |         15 | ValueAgent             |
| 2023-01-01 22:14:59 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7664, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:14:59 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         11 | ValueAgent             |
| 2023-01-01 22:14:59 | MARK_TO_MARKET             | 1.67261e+18 | 13.976247019923118 + -354.834703196347 PEN @ (0.09679838884804792 - 0.09650300265801937) = 13.871433748856035   |         11 | ValueAgent             |
| 2023-01-01 22:14:59 | MARKED_TO_MARKET           | 1.67261e+18 | 13.871433748856035                                                                                              |         11 | ValueAgent             |
| 2023-01-01 22:14:59 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 855                                                                                                             |         11 | ValueAgent             |
| 2023-01-01 22:14:59 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 37547 PEN @ 929                                                                                        |         11 | ValueAgent             |
| 2023-01-01 22:15:30 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7667, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:15:30 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 791                                                                                                             |         15 | ValueAgent             |
| 2023-01-01 22:15:30 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         15 | ValueAgent             |
| 2023-01-01 22:15:30 | MARK_TO_MARKET             | 1.67261e+18 | 58.41860371640671 + -1744.910502283105 PEN @ (0.09679838884804792 - 0.09817967181996679) = 60.82881888073275    |         15 | ValueAgent             |
| 2023-01-01 22:15:30 | MARKED_TO_MARKET           | 1.67261e+18 | 60.82881888073275                                                                                               |         15 | ValueAgent             |
| 2023-01-01 22:15:30 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 192122 PEN @ 929                                                                                       |         15 | ValueAgent             |
| 2023-01-01 22:16:44 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7669, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:16:44 | LIQUIDATABLE               | 1.67261e+18 | AGENT ID: 11 R1 = 855                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 22:16:44 | FAILED_LIQUIDATION         | 1.67261e+18 | AGENT ID: 11                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 22:16:44 | LIQUIDATABLE               | 1.67261e+18 | AGENT ID: 13 R1 = 845                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 22:16:44 | FAILED_LIQUIDATION         | 1.67261e+18 | AGENT ID: 13                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 22:16:44 | FAILED_LIQUIDATION         | 1.67261e+18 | AGENT ID: 12                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 22:16:44 | NO_LIQUIDATION             | 1.67261e+18 |                                                                                                                 |         18 | LiquidatorAgent        |
| 2023-01-01 22:16:44 | FAILED_LIQUIDATION         | 1.67261e+18 | AGENT ID: 15                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 22:16:44 | LIQUIDATABLE               | 1.67261e+18 | AGENT ID: 15 R1 = 791                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 22:16:44 | FAILED_LIQUIDATION         | 1.67261e+18 | AGENT ID: 14                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 22:16:44 | LIQUIDATABLE               | 1.67261e+18 | AGENT ID: 14 R1 = 863                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 22:16:44 | N1                         | 1.67261e+18 | 388544.0                                                                                                        |         11 | ValueAgent             |
| 2023-01-01 22:16:44 | LIQUIDATABLE               | 1.67261e+18 | AGENT ID: 12 R1 = 862                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 22:16:44 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         18 | LiquidatorAgent        |
| 2023-01-01 22:16:44 | N1                         | 1.67261e+18 | 1454638.0                                                                                                       |         14 | ValueAgent             |
| 2023-01-01 22:16:44 | N1                         | 1.67261e+18 | 1910677.0                                                                                                       |         15 | ValueAgent             |
| 2023-01-01 22:16:44 | N1                         | 1.67261e+18 | 571327.0                                                                                                        |         12 | ValueAgent             |
| 2023-01-01 22:16:44 | N1                         | 1.67261e+18 | 1103300.0                                                                                                       |         13 | ValueAgent             |
| 2023-01-01 22:18:14 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7673, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:18:14 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 868034 PEN @ 929                                                                                       |         15 | ValueAgent             |
| 2023-01-01 22:18:14 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 791                                                                                                             |         15 | ValueAgent             |
| 2023-01-01 22:18:14 | MARKED_TO_MARKET           | 1.67261e+18 | 60.82881888073275                                                                                               |         15 | ValueAgent             |
| 2023-01-01 22:18:14 | MARK_TO_MARKET             | 1.67261e+18 | 58.41860371640671 + -1744.910502283105 PEN @ (0.09679838884804792 - 0.09817967181996679) = 60.82881888073275    |         15 | ValueAgent             |
| 2023-01-01 22:18:14 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         15 | ValueAgent             |
| 2023-01-01 22:20:55 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7676, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:20:55 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 163552 PEN @ 929                                                                                       |         14 | ValueAgent             |
| 2023-01-01 22:20:55 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 863                                                                                                             |         14 | ValueAgent             |
| 2023-01-01 22:20:55 | MARKED_TO_MARKET           | 1.67261e+18 | 56.35366994190386                                                                                               |         14 | ValueAgent             |
| 2023-01-01 22:20:55 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         14 | ValueAgent             |
| 2023-01-01 22:20:55 | MARK_TO_MARKET             | 1.67261e+18 | 58.813935349607334 + -1328.4365296803653 PEN @ (0.09679838884804792 - 0.09494638812935688) = 56.35366994190386  |         14 | ValueAgent             |
| 2023-01-01 22:21:41 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7679, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:21:41 | MARKED_TO_MARKET           | 1.67261e+18 | 56.35366994190386                                                                                               |         14 | ValueAgent             |
| 2023-01-01 22:21:41 | MARK_TO_MARKET             | 1.67261e+18 | 58.813935349607334 + -1328.4365296803653 PEN @ (0.09679838884804792 - 0.09494638812935688) = 56.35366994190386  |         14 | ValueAgent             |
| 2023-01-01 22:21:41 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         14 | ValueAgent             |
| 2023-01-01 22:21:41 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 863                                                                                                             |         14 | ValueAgent             |
| 2023-01-01 22:21:41 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 170799 PEN @ 929                                                                                       |         14 | ValueAgent             |
| 2023-01-01 22:22:28 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7682, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:22:28 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 82097 PEN @ 929                                                                                        |         12 | ValueAgent             |
| 2023-01-01 22:22:28 | MARKED_TO_MARKET           | 1.67261e+18 | 21.327348566172667                                                                                              |         12 | ValueAgent             |
| 2023-01-01 22:22:28 | MARK_TO_MARKET             | 1.67261e+18 | 22.624527101535776 + -521.7598173515981 PEN @ (0.09679838884804792 - 0.09431222856466799) = 21.327348566172667  |         12 | ValueAgent             |
| 2023-01-01 22:22:28 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         12 | ValueAgent             |
| 2023-01-01 22:22:28 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 862                                                                                                             |         12 | ValueAgent             |
| 2023-01-01 22:23:24 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7685, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:23:24 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 175277 PEN @ 929                                                                                       |         14 | ValueAgent             |
| 2023-01-01 22:23:24 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 863                                                                                                             |         14 | ValueAgent             |
| 2023-01-01 22:23:24 | MARKED_TO_MARKET           | 1.67261e+18 | 56.35366994190386                                                                                               |         14 | ValueAgent             |
| 2023-01-01 22:23:24 | MARK_TO_MARKET             | 1.67261e+18 | 58.813935349607334 + -1328.4365296803653 PEN @ (0.09679838884804792 - 0.09494638812935688) = 56.35366994190386  |         14 | ValueAgent             |
| 2023-01-01 22:23:24 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         14 | ValueAgent             |
| 2023-01-01 22:24:10 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7688, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:24:10 | MARKED_TO_MARKET           | 1.67261e+18 | 21.327348566172667                                                                                              |         12 | ValueAgent             |
| 2023-01-01 22:24:10 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 862                                                                                                             |         12 | ValueAgent             |
| 2023-01-01 22:24:10 | MARK_TO_MARKET             | 1.67261e+18 | 22.624527101535776 + -521.7598173515981 PEN @ (0.09679838884804792 - 0.09431222856466799) = 21.327348566172667  |         12 | ValueAgent             |
| 2023-01-01 22:24:10 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         12 | ValueAgent             |
| 2023-01-01 22:24:10 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 86607 PEN @ 929                                                                                        |         12 | ValueAgent             |
| 2023-01-01 22:24:15 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7691, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:24:15 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 845                                                                                                             |         13 | ValueAgent             |
| 2023-01-01 22:24:15 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 155437 PEN @ 929                                                                                       |         13 | ValueAgent             |
| 2023-01-01 22:24:15 | MARKED_TO_MARKET           | 1.67261e+18 | 40.43482929658334                                                                                               |         13 | ValueAgent             |
| 2023-01-01 22:24:15 | MARK_TO_MARKET             | 1.67261e+18 | 39.96980001621873 + -1007.5799086757991 PEN @ (0.09679838884804792 - 0.09725991976620187) = 40.43482929658334   |         13 | ValueAgent             |
| 2023-01-01 22:24:15 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         13 | ValueAgent             |
| 2023-01-01 22:24:21 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7693, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:24:21 | N1                         | 1.67261e+18 | 571327.0                                                                                                        |         12 | ValueAgent             |
| 2023-01-01 22:24:21 | N1                         | 1.67261e+18 | 388544.0                                                                                                        |         11 | ValueAgent             |
| 2023-01-01 22:24:21 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         18 | LiquidatorAgent        |
| 2023-01-01 22:24:21 | N1                         | 1.67261e+18 | 1910677.0                                                                                                       |         15 | ValueAgent             |
| 2023-01-01 22:24:21 | LIQUIDATABLE               | 1.67261e+18 | AGENT ID: 11 R1 = 855                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 22:24:21 | NO_LIQUIDATION             | 1.67261e+18 |                                                                                                                 |         18 | LiquidatorAgent        |
| 2023-01-01 22:24:21 | LIQUIDATABLE               | 1.67261e+18 | AGENT ID: 12 R1 = 862                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 22:24:21 | FAILED_LIQUIDATION         | 1.67261e+18 | AGENT ID: 12                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 22:24:21 | LIQUIDATABLE               | 1.67261e+18 | AGENT ID: 13 R1 = 845                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 22:24:21 | FAILED_LIQUIDATION         | 1.67261e+18 | AGENT ID: 13                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 22:24:21 | LIQUIDATABLE               | 1.67261e+18 | AGENT ID: 14 R1 = 863                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 22:24:21 | FAILED_LIQUIDATION         | 1.67261e+18 | AGENT ID: 14                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 22:24:21 | LIQUIDATABLE               | 1.67261e+18 | AGENT ID: 15 R1 = 791                                                                                           |         18 | LiquidatorAgent        |
| 2023-01-01 22:24:21 | FAILED_LIQUIDATION         | 1.67261e+18 | AGENT ID: 15                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 22:24:21 | FAILED_LIQUIDATION         | 1.67261e+18 | AGENT ID: 11                                                                                                    |         18 | LiquidatorAgent        |
| 2023-01-01 22:24:21 | N1                         | 1.67261e+18 | 1103300.0                                                                                                       |         13 | ValueAgent             |
| 2023-01-01 22:24:21 | N1                         | 1.67261e+18 | 1454638.0                                                                                                       |         14 | ValueAgent             |
| 2023-01-01 22:24:26 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7697, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:24:26 | MARKED_TO_MARKET           | 1.67261e+18 | 60.82881888073275                                                                                               |         15 | ValueAgent             |
| 2023-01-01 22:24:26 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         15 | ValueAgent             |
| 2023-01-01 22:24:26 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 203685 PEN @ 929                                                                                       |         15 | ValueAgent             |
| 2023-01-01 22:24:26 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 791                                                                                                             |         15 | ValueAgent             |
| 2023-01-01 22:24:26 | MARK_TO_MARKET             | 1.67261e+18 | 58.41860371640671 + -1744.910502283105 PEN @ (0.09679838884804792 - 0.09817967181996679) = 60.82881888073275    |         15 | ValueAgent             |
| 2023-01-01 22:30:30 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7700, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:30:30 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 67296 PEN @ 929                                                                                        |         12 | ValueAgent             |
| 2023-01-01 22:30:30 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 862                                                                                                             |         12 | ValueAgent             |
| 2023-01-01 22:30:30 | MARKED_TO_MARKET           | 1.67261e+18 | 21.327348566172667                                                                                              |         12 | ValueAgent             |
| 2023-01-01 22:30:30 | MARK_TO_MARKET             | 1.67261e+18 | 22.624527101535776 + -521.7598173515981 PEN @ (0.09679838884804792 - 0.09431222856466799) = 21.327348566172667  |         12 | ValueAgent             |
| 2023-01-01 22:30:30 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         12 | ValueAgent             |
| 2023-01-01 22:31:08 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7703, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:31:08 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 228988 PEN @ 929                                                                                       |         15 | ValueAgent             |
| 2023-01-01 22:31:08 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         15 | ValueAgent             |
| 2023-01-01 22:31:08 | MARK_TO_MARKET             | 1.67261e+18 | 58.41860371640671 + -1744.910502283105 PEN @ (0.09679838884804792 - 0.09817967181996679) = 60.82881888073275    |         15 | ValueAgent             |
| 2023-01-01 22:31:08 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 791                                                                                                             |         15 | ValueAgent             |
| 2023-01-01 22:31:08 | MARKED_TO_MARKET           | 1.67261e+18 | 60.82881888073275                                                                                               |         15 | ValueAgent             |
| 2023-01-01 22:32:32 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7706, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:32:32 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 523960 PEN @ 929                                                                                       |         13 | ValueAgent             |
| 2023-01-01 22:32:32 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 845                                                                                                             |         13 | ValueAgent             |
| 2023-01-01 22:32:32 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         13 | ValueAgent             |
| 2023-01-01 22:32:32 | MARK_TO_MARKET             | 1.67261e+18 | 39.96980001621873 + -1007.5799086757991 PEN @ (0.09679838884804792 - 0.09725991976620187) = 40.43482929658334   |         13 | ValueAgent             |
| 2023-01-01 22:32:32 | MARKED_TO_MARKET           | 1.67261e+18 | 40.43482929658334                                                                                               |         13 | ValueAgent             |
| 2023-01-01 22:33:25 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7709, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:33:25 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         12 | ValueAgent             |
| 2023-01-01 22:33:25 | MARKED_TO_MARKET           | 1.67261e+18 | 21.327348566172667                                                                                              |         12 | ValueAgent             |
| 2023-01-01 22:33:25 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 862                                                                                                             |         12 | ValueAgent             |
| 2023-01-01 22:33:25 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 311212 PEN @ 929                                                                                       |         12 | ValueAgent             |
| 2023-01-01 22:33:25 | MARK_TO_MARKET             | 1.67261e+18 | 22.624527101535776 + -521.7598173515981 PEN @ (0.09679838884804792 - 0.09431222856466799) = 21.327348566172667  |         12 | ValueAgent             |
| 2023-01-01 22:35:31 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7712, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:35:31 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 845                                                                                                             |         13 | ValueAgent             |
| 2023-01-01 22:35:31 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 135241 PEN @ 929                                                                                       |         13 | ValueAgent             |
| 2023-01-01 22:35:31 | MARK_TO_MARKET             | 1.67261e+18 | 39.96980001621873 + -1007.5799086757991 PEN @ (0.09679838884804792 - 0.09725991976620187) = 40.43482929658334   |         13 | ValueAgent             |
| 2023-01-01 22:35:31 | MARKED_TO_MARKET           | 1.67261e+18 | 40.43482929658334                                                                                               |         13 | ValueAgent             |
| 2023-01-01 22:35:31 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         13 | ValueAgent             |
| 2023-01-01 22:36:06 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7715, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:36:06 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         14 | ValueAgent             |
| 2023-01-01 22:36:06 | MARK_TO_MARKET             | 1.67261e+18 | 58.813935349607334 + -1328.4365296803653 PEN @ (0.09679838884804792 - 0.09494638812935688) = 56.35366994190386  |         14 | ValueAgent             |
| 2023-01-01 22:36:06 | MARKED_TO_MARKET           | 1.67261e+18 | 56.35366994190386                                                                                               |         14 | ValueAgent             |
| 2023-01-01 22:36:06 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 863                                                                                                             |         14 | ValueAgent             |
| 2023-01-01 22:36:06 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 167501 PEN @ 929                                                                                       |         14 | ValueAgent             |
| 2023-01-01 22:39:18 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7718, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:39:18 | MARKED_TO_MARKET           | 1.67261e+18 | 13.871433748856035                                                                                              |         11 | ValueAgent             |
| 2023-01-01 22:39:18 | MARK_TO_MARKET             | 1.67261e+18 | 13.976247019923118 + -354.834703196347 PEN @ (0.09679838884804792 - 0.09650300265801937) = 13.871433748856035   |         11 | ValueAgent             |
| 2023-01-01 22:39:18 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         11 | ValueAgent             |
| 2023-01-01 22:39:18 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 46047 PEN @ 929                                                                                        |         11 | ValueAgent             |
| 2023-01-01 22:39:18 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 855                                                                                                             |         11 | ValueAgent             |
| 2023-01-01 22:41:16 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7721, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:41:16 | ORDER_SUBMITTED            | 1.67261e+18 | Side.BID 527709 PEN @ 929                                                                                       |         13 | ValueAgent             |
| 2023-01-01 22:41:16 | MARK_TO_MARKET             | 1.67261e+18 | 39.96980001621873 + -1007.5799086757991 PEN @ (0.09679838884804792 - 0.09725991976620187) = 40.43482929658334   |         13 | ValueAgent             |
| 2023-01-01 22:41:16 | MARKED_TO_MARKET           | 1.67261e+18 | 40.43482929658334                                                                                               |         13 | ValueAgent             |
| 2023-01-01 22:41:16 | FAILED_LIMIT_ORDER         | 1.67261e+18 | 845                                                                                                             |         13 | ValueAgent             |
| 2023-01-01 22:41:16 | IMBALANCE                  | 1.67261e+18 | [1378058, 2000000]                                                                                              |         13 | ValueAgent             |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.BID 100000 PEN @ 699                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.BID 378058 PEN @ 924                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.BID 900000 PEN @ 899                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.BID 800000 PEN @ 874                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.BID 700000 PEN @ 849                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.BID 600000 PEN @ 824                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.BID 500000 PEN @ 799                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.BID 400000 PEN @ 774                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.BID 300000 PEN @ 749                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.BID 200000 PEN @ 724                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.ASK 1000000 PEN @ 929                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.ASK 200000 PEN @ 1129                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.ASK 800000 PEN @ 979                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.ASK 700000 PEN @ 1004                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.ASK 600000 PEN @ 1029                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.ASK 500000 PEN @ 1054                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.ASK 400000 PEN @ 1079                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.ASK 300000 PEN @ 1104                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.ASK 100000 PEN @ 1154                                                                                      |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:57 | CANCEL_SUBMITTED           | 1.67261e+18 | Side.ASK 900000 PEN @ 954                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:58 | QuerySpreadMsg             | 1.67261e+18 | QuerySpreadMsg(message_id=7743, symbol='PEN', depth=1)                                                          |          0 | ExchangeAgent          |
| 2023-01-01 22:46:58 | ORDER_CANCELLED            | 1.67261e+18 | Side.BID 378058 PEN @ 924                                                                                       |         17 | PendleMarketMakerAgent |
| 2023-01-01 22:46:59 | ORDER_CANCELLED            | 1.67261e+18 | Side.BID 900000 PEN @ 899                                                                                       |         17 | PendleMarketMakerAgent |
